v,i
33088,39312
34224,39584
35872,40016
37632,39936
38864,40256
40176,40304
41680,40816
42240,40656
43712,40976
44512,41280
45408,41376
46816,41488
47904,41488
48832,41824
50256,42016
51248,42432
52816,42512
53440,42608
54464,42880
55504,42784
56816,43152
56960,43008
57968,43328
57744,43120
58224,43280
58272,43296
57904,43264
58336,43280
58384,43152
58480,43200
58432,43088
58416,43440
58288,43056
58240,43264
58672,42960
57968,43088
56128,42544
54448,42656
53296,42400
52144,42432
50672,42400
49536,41920
48000,41712
46160,41616
44816,41456
42944,41344
41536,40928
40256,40464
39264,40368
38384,40160
37584,40016
36576,39952
35248,39648
34208,39504
33136,39504
31664,39136
30624,39216
29184,38832
28096,38688
27504,38512
26176,38560
25376,38320
24784,38144
23696,38048
23728,38208
23296,37856
23360,38000
23104,37888
23168,38064
22880,38032
23072,38096
23024,37680
22768,38096
22864,38016
22880,37984
22848,38080
22928,38080
24096,38208
25632,38640
26656,38480
28208,38768
29648,38832
31008,38976
32176,39280
33584,39520
35328,39696
36688,40144
38688,40304
39904,40176
41024,40816
41984,40704
42976,41136
43904,41296
45216,41312
46048,41584
47376,41616
48544,41680
49552,42128
51040,42176
51968,42304
53200,42416
54272,42816
55248,42832
56144,42864
56960,43040
57440,43104
57648,43152
58096,43296
57984,43152
58096,43120
58080,43280
58480,43408
58256,43472
58512,43312
58256,43104
58240,43216
58160,43440
58480,43200
58352,43200
56448,43024
55440,42480
54080,42432
52496,42480
51264,42304
49632,42192
48528,41760
47232,41712
45840,41568
43696,41040
42512,41200
41168,40528
39664,40336
38512,40416
37664,40336
36832,39968
35632,39872
34592,39760
33360,39472
32656,39376
31648,38912
29776,38976
28640,38768
27744,38672
26864,38688
25792,38192
25152,38384
24304,38128
23440,37920
23520,37808
23008,37920
23328,37760
22800,37792
23088,37936
22880,37856
22944,38224
22608,38192
22528,38016
22576,38224
22800,38080
22944,38176
23088,38096
24976,38512
26416,38560
27680,38608
28912,39040
30304,39136
31520,39456
33056,39232
34624,39616
36128,39648
37776,39968
39008,40368
40640,40768
41328,40592
42528,40768
43712,40832
44608,41008
45408,41184
46752,41424
47680,41648
49104,41888
50176,42144
51440,42496
52832,42624
53968,42640
54608,42480
55744,42896
56800,42880
57120,43296
57184,43344
57888,43376
58160,43136
58256,43264
58048,43136
58576,43392
58192,43264
58208,43152
58048,43280
58560,43376
58000,42992
58560,43296
58240,42896
57328,43120
56320,42848
54592,42736
52912,42432
51712,42272
50704,42112
49216,41904
47824,41552
46464,41376
44848,41312
42896,40832
41424,40944
40480,40736
39264,40560
38368,40256
37360,40192
36352,39712
35424,39760
34272,39344
32928,39360
31536,39360
30720,38928
29104,38784
28304,38912
27088,38448
26144,38432
24960,38080
24224,38256
24064,38320
23296,38160
22928,37872
23440,37856
23152,37888
23232,37888
22784,38000
22704,37856
22944,38112
23024,37696
22752,38048
22512,38112
22736,37856
23152,38016
24016,38288
25776,38432
27248,38688
28112,38800
29488,39200
30912,39232
32192,39488
33824,39472
35168,39840
36720,39904
38496,40320
39760,40336
41008,40624
42016,40688
42992,40736
44160,41024
45440,41392
46032,41600
47408,41680
48672,41728
49840,42128
51312,42112
52416,42368
53024,42624
54176,42528
55248,42864
55968,42880
56560,42896
57184,43216
57776,42928
57936,43200
58000,43264
57968,43184
58400,43168
58496,43264
58368,43296
58304,43280
58208,43264
58208,42992
58544,43392
58416,43232
58080,43104
56416,42928
55136,42688
53760,42528
52592,42432
51312,42016
49776,42016
48480,41920
47040,41552
45632,41232
43936,40960
42384,40784
40720,40496
40032,40624
38624,40352
38032,40096
36576,40016
35744,39664
34736,39760
33504,39440
32416,39504
31136,38912
29952,38656
28576,38896
27952,38736
26640,38368
25696,38480
24704,38192
23728,38064
23792,38144
23088,38160
23424,37744
22912,37680
23088,38272
22944,37824
23168,37984
23120,37984
22912,37904
22832,37920
22672,37872
22512,37792
22976,37904
23264,38304
25232,38512
26240,38432
27376,38752
28848,38912
30176,38912
31584,39376
33024,39184
34528,39536
35968,40048
37808,40176
39632,40240
40736,40656
41424,40640
42752,40704
43584,41104
44720,41360
45808,41616
46976,41584
48064,41600
49216,41712
50576,42016
51552,42384
52832,42688
53856,42560
54672,42768
55520,42624
56336,42880
57488,43264
57808,43088
57680,43504
58144,43280
58032,43088
57984,43088
58128,43232
58384,43440
58432,43328
58224,43360
58400,43456
58560,43296
58288,43344
58448,43136
57488,42928
55648,42864
54768,42384
53424,42320
52000,42320
50800,42304
49136,41824
47920,41712
46512,41408
44640,41168
42848,41168
41712,40976
40256,40576
39392,40544
38576,40448
37472,39984
36096,40016
34992,39808
34016,39616
32864,39392
31984,39232
30320,38960
29216,39024
28128,38832
27040,38464
26064,38656
25296,38192
24800,38320
24160,37968
23600,37968
23472,37728
22928,37856
23344,37712
23040,37792
23264,37696
22736,37728
22864,38048
22784,37760
23072,37712
22656,38144
22896,37776
22960,38304
24384,38224
25600,38560
26768,38560
28432,38880
29600,38960
30896,39280
32048,39376
33456,39712
35344,39904
36912,39840
38416,40336
40384,40528
41120,40752
42416,40928
43008,40768
44272,41168
45232,41296
46144,41584
47008,41712
48528,41792
49760,42032
51200,42240
52000,42480
53232,42656
54544,42672
55328,43136
56256,43088
56880,43376
57440,43024
57744,43264
57888,43456
58112,43440
58048,43152
58464,43248
58240,43120
58112,43408
58256,43168
58336,43440
58416,43072
58336,43280
58576,43136
58448,43104
56208,43104
55312,42752
53776,42320
52768,42448
51392,42256
49776,42032
48432,41920
46960,41408
45440,41584
43696,41136
42112,40832
41008,40528
39440,40672
38592,40496
37792,40256
37024,39712
35472,39888
34640,39712
33792,39600
32576,39248
30960,39328
29904,38976
28768,38704
27616,38448
26688,38544
25856,38032
24672,38048
24096,38208
23760,37920
23120,38240
23504,37856
22992,37904
23184,38048
23248,37952
22848,38160
22784,38112
22816,37872
22992,38208
22656,38080
22864,37712
22832,38192
23136,38048
25344,38416
26656,38512
27664,38944
28608,39072
30432,38896
31408,39280
33168,39184
34352,39632
36080,40000
38064,40176
39440,40048
40192,40528
41728,40864
42688,40784
43648,41008
44784,41328
45536,41280
46688,41376
47936,41664
49152,41952
50192,42320
51632,42432
52576,42704
53856,42672
54816,42880
55680,43072
56624,43296
57088,43152
57808,43424
57808,42928
57888,43424
58272,43392
58256,43424
58176,43072
58336,43536
58400,43312
58592,43296
58432,43408
58336,43312
58240,43072
58608,43024
57648,42816
55776,42832
54512,42496
53184,42416
51872,42272
50448,42128
49376,41952
47728,41664
46112,41504
44560,41024
42848,41088
41648,41120
40192,40672
39216,40384
38096,40240
37168,40064
36080,40144
34880,39552
33904,39888
32992,39536
31440,39344
30192,38992
29392,38976
28048,38736
26944,38432
25872,38400
25408,38032
24192,38144
24112,38000
23856,38160
23344,37840
23216,37904
23136,37712
22944,38048
23040,38016
23184,38000
22960,38128
23088,37888
23056,37904
22848,38080
22960,37952
22928,38272
24320,38320
25776,38624
26976,38704
28144,38896
30048,38944
30800,39312
31968,39328
33776,39488
35696,39616
36960,40144
38496,40208
40096,40320
40992,40656
42544,40848
43392,41008
44336,41072
45424,41376
46112,41600
47296,41680
48288,42096
49648,42304
50912,42320
52480,42256
53392,42832
54256,42752
55536,42720
55856,42816
57248,43280
57648,43296
57712,43344
57968,43328
58432,43360
57952,43136
58160,43456
58384,43088
58272,43200
58400,43280
58336,43296
58240,43424
58288,43312
58592,42944
57952,43280
56368,42752
55040,42672
54016,42448
52416,42416
51392,42304
50000,42032
48256,41872
46896,41728
45328,41328
43824,41312
42384,41232
40848,40800
39904,40448
38928,40256
37936,40272
36752,40160
35872,39776
34528,39600
33104,39408
32224,39456
31136,39152
29472,39104
28864,38720
27776,38464
26768,38656
25392,38096
25136,38432
23968,38224
23824,38160
23696,38112
23376,38064
22976,37664
22880,38064
23104,38080
23120,38048
22800,38144
22912,37904
22656,37824
22768,37936
22576,37840
22944,38144
23264,38128
25104,38256
26208,38336
27536,38800
29264,38912
30224,39120
31776,39104
33088,39280
34800,39520
36208,39840
37792,40240
39296,40464
40512,40512
41696,40672
42768,40656
44032,40848
44608,41280
45760,41408
47056,41696
48064,41920
49344,41888
50576,42368
51648,42592
53168,42432
53744,42800
54992,42880
55760,43152
56848,43024
56960,43168
57552,43088
58256,43168
57856,43344
58352,43184
57808,43056
58576,43120
58240,43376
58224,43088
58336,43440
58480,43264
58416,43312
58448,43344
58208,43024
57184,42880
55680,42864
54560,42448
52960,42192
52016,42416
50512,41984
49168,42080
47808,41664
45952,41296
44464,41392
42752,41136
41600,40944
40384,40768
39120,40272
38128,40352
37088,39952
36400,40080
35184,39568
33968,39328
32960,39280
31760,39232
30496,39008
29504,38976
28384,38528
27376,38288
25840,38080
25424,38384
23968,38320
24016,38128
23344,37952
23504,38128
23040,37856
23088,37984
22624,38080
23072,38064
22768,38016
23056,37824
22448,37872
22976,37856
22784,38224
22832,37776
22960,38192
24544,38144
25824,38496
27040,38768
28144,38928
29984,38976
31184,39168
32272,39232
33728,39344
35312,39888
37008,39984
38560,40032
39792,40256
41408,40672
42384,40688
42880,40784
43888,41344
45504,41168
46400,41664
47584,41680
48624,41776
50064,41936
50976,42128
52496,42448
53440,42736
54144,42784
55344,43056
55840,43056
57136,43264
57616,43408
57984,43472
57952,43152
58032,43520
58400,43408
58208,43104
58608,43056
58464,43424
58416,43248
58336,43472
58400,43232
58336,43136
58416,43376
58208,43136
56384,42672
55408,42688
53600,42624
52288,42160
50928,42304
50080,41840
48624,41984
47024,41360
45056,41328
43392,41008
42080,40816
40480,40528
39872,40672
38560,40544
37504,40288
36784,39840
35616,40016
34352,39744
33360,39312
32048,39408
30768,39392
29856,39136
28752,38560
27424,38368
26528,38528
25712,38336
24752,38208
24192,38160
23472,38016
23408,38224
23152,37904
23184,38000
23184,37952
23264,37872
22976,38144
22912,38064
22736,37840
23024,37680
22736,38224
23072,37776
22864,37968
23040,38224
25360,38560
26400,38784
28064,38816
29248,39168
30400,38896
31888,39184
32992,39696
34208,39520
36496,39824
37776,40112
39296,40416
40432,40656
41968,40800
42640,41136
43744,40880
44704,41040
45696,41488
46896,41648
48368,41904
49616,42112
50624,42112
51856,42400
52976,42560
53648,42832
55056,42784
55824,42880
56848,42832
57136,42912
57632,43280
58080,43056
57968,43344
58256,43136
58176,43184
58160,43280
58112,43424
58400,43296
58272,43120
58592,43296
58288,43200
58624,43136
58496,42960
57376,42816
55840,42864
54144,42528
52912,42512
51952,42224
50432,42048
49216,41952
47712,41952
45888,41392
44288,41392
42816,40928
41216,40880
40080,40960
38816,40560
37984,40384
37424,40080
35904,40208
34944,39616
33776,39664
32752,39536
31472,39136
30560,38992
29248,38896
27888,38656
27264,38528
26016,38528
25376,38320
24176,37808
23840,38192
23808,38160
23200,38128
23072,38112
23264,37952
22848,37984
23136,37808
23008,37792
22768,38144
22992,37712
22576,38000
22672,37984
22800,38032
22896,37936
24592,38320
26160,38384
27520,38752
28448,38816
29920,38944
31024,39168
32208,39280
33920,39504
35520,39712
37424,40032
38720,39920
40096,40080
41328,40736
42240,40608
43520,41328
44288,40864
45632,41152
46304,41216
47680,41568
48480,41856
49728,42128
51056,42064
52544,42272
53232,42384
54608,42624
55312,42992
56096,42912
56944,43072
57808,43280
57824,43312
58096,43216
58016,43072
58192,43328
58080,43152
58624,43088
58288,43472
58400,43360
58720,43472
58240,43232
58336,43264
58160,42928
57904,43312
56032,42736
54896,42608
53504,42688
52080,42384
51328,42176
50032,42016
48608,41792
46896,41648
45408,41296
43712,41216
41808,41008
40960,40944
39568,40624
38848,40480
37648,40304
36704,40192
35360,39648
34752,39488
33328,39632
31968,39344
30880,38848
29664,38784
28848,38592
27696,38672
26416,38288
25264,38336
25072,38208
23664,38080
23648,38032
23488,37872
23056,37872
23344,37728
22784,38000
22928,37776
23088,38096
23120,38048
23008,38192
22608,37744
22800,37728
22576,38128
22912,38288
23456,38224
25168,38512
26304,38544
27712,38768
29280,38912
30256,39232
32016,39008
33120,39584
34816,39696
36576,40064
38080,40208
39696,40256
40768,40576
41600,40832
42656,40848
43680,40832
44592,41408
45760,41536
47008,41792
48128,41856
49104,41952
50720,42176
51824,42400
52592,42336
54016,42752
54960,42944
55984,42640
56864,42944
57200,43280
57744,43216
57840,43152
57920,43328
57984,43056
58032,43232
58000,43232
58000,43296
58416,43344
58256,43424
58192,43104
58368,43184
58384,43328
58608,43440
56992,42720
55760,42816
54064,42528
53312,42384
51968,42416
50352,42016
48944,42016
47584,41856
46048,41568
44368,41136
42672,40736
41552,40848
40352,40368
39264,40304
38064,40128
36992,40160
36112,40144
34752,39584
33936,39568
32544,39328
31360,39072
30400,38896
29200,38800
27792,38624
27184,38528
26240,38160
24960,38448
24496,38000
23920,38112
23360,37888
23344,38096
23040,37776
22896,37872
23120,37872
23216,37680
22832,38096
22656,37984
22832,38176
22752,37776
22880,37920
22992,38256
23136,38272
24816,38224
25600,38528
27136,38608
28896,38688
29824,38880
30992,39264
32624,39264
33936,39344
35392,39632
37312,39984
38848,40096
39920,40176
40928,40464
42144,40784
43328,40800
44592,41008
45280,41376
46704,41616
47600,41488
48656,41872
49920,42032
51264,42352
52112,42544
53456,42416
54480,42816
55216,42672
56256,42880
56832,43216
57488,43008
57648,43104
58032,43232
58288,43328
58096,43216
58080,43328
58544,43232
58368,43072
58608,43408
58496,43184
58192,43184
58416,43184
58272,43296
57984,42880
55984,42880
54768,42368
53856,42512
52256,42224
50848,42160
49696,41952
48272,41792
46688,41680
45344,41392
43552,41360
42048,41168
40816,40784
39424,40624
38768,40496
37504,40144
36400,40112
35808,39792
34592,39568
33360,39280
31920,39200
30816,38832
29456,38912
28480,38688
27632,38560
26432,38304
25520,38400
24512,38384
24016,37872
23408,37776
23568,37952
23408,38096
22880,37952
22816,37824
22720,38128
22768,38000
22912,37888
22912,38064
22624,37872
22608,38080
22528,37808
22912,37936
23440,38336
25440,38704
26736,38544
27760,38752
28960,39056
30624,39088
31808,39120
33408,39584
34976,39776
36320,39904
37952,40080
39504,40032
41072,40464
41728,40528
42896,40768
43968,41232
44640,41296
45856,41744
47216,41792
48432,41632
49504,42096
50704,42320
51984,42528
52816,42704
53984,42464
54640,42848
55968,43056
56480,43040
57072,43344
57904,43072
58272,43024
58144,43392
58272,43424
58432,43168
57984,43040
58304,42960
58208,43536
58320,43088
58240,43264
58384,43440
58192,43344
58272,43088
56976,42896
55808,42736
54176,42416
53024,42352
51760,42368
50448,42032
48944,41648
47680,41728
46128,41408
44288,41552
42848,40960
41488,41040
39968,40672
38912,40320
38160,40320
37104,40256
36256,39856
34688,39840
33712,39680
32400,39312
31552,39184
30464,38912
28960,38688
27536,38464
27024,38720
25904,38384
25008,38128
24496,38000
23600,37984
23744,38288
23200,37856
22976,37808
23168,38176
23056,37792
23072,37792
23056,37968
22720,38112
22848,37920
22960,37856
23168,38160
22896,38032
23072,38304
24672,38528
25728,38624
27088,38784
28288,38688
29712,39424
31232,39104
32336,39424
33856,39472
35728,39776
37120,40192
38640,40288
40224,40192
41280,40672
42352,40512
43360,40928
44400,41232
45504,41456
46560,41456
47776,41664
48560,41696
49744,42128
51616,42048
52240,42304
53360,42736
54464,43040
55664,42784
56256,43232
57136,43328
57760,42944
57600,43152
58160,43184
57760,43104
58096,43152
58128,43184
58016,43072
58240,43488
58128,43456
58400,43136
58560,43024
58144,43232
58512,43200
57888,42944
56496,42928
55056,42576
53568,42496
52288,42432
50864,42160
49536,41840
48432,42032
46688,41520
45152,41616
43344,41264
42224,41024
40736,40592
39568,40400
38416,40304
37472,40000
36464,39968
35744,39872
34656,39840
33216,39360
32336,39136
30752,39088
29936,38704
28592,38896
27488,38320
26368,38496
25648,38208
24560,38144
24192,38336
23888,37696
23440,38112
23040,37904
23200,37728
23136,37728
23024,37872
22960,38128
22848,37952
22928,38032
22816,37744
22592,37952
22688,37808
22688,37936
23296,38240
25072,38304
26880,38640
27680,38800
29232,38928
30368,39200
31520,39504
33232,39584
34960,39600
36288,40080
38240,40336
39632,40288
40672,40352
42160,40624
42704,40624
43808,41072
44800,41184
45840,41232
47184,41680
48048,41744
49232,41904
50768,42128
51920,42224
53008,42320
53824,42928
55088,42832
55856,42848
56496,43200
57392,43200
57392,43280
58160,43104
58144,43232
57984,43104
58128,43184
58496,43264
58512,43040
58096,43488
58512,43200
58080,43312
58720,43344
58544,43008
58112,43312
57152,43008
55504,43088
54304,42448
52848,42640
51472,42048
50224,42000
49264,41728
47712,41472
45936,41440
44160,41120
42912,41168
41200,40560
39904,40608
39280,40464
38208,40224
37168,39952
36064,39872
34992,39632
33728,39488
32912,39216
31392,39040
30160,38992
28992,38864
28048,38544
27216,38464
26128,38160
25008,38464
24624,38000
24096,38176
23680,38144
23424,38192
23104,38208
23136,38080
23216,37840
23264,37792
22896,37712
22832,37648
22784,37920
22704,37712
22928,38128
22720,38144
22944,38176
24816,38288
25904,38640
27248,38768
28608,38880
29680,39088
31280,39072
32864,39248
34128,39440
35488,39632
37616,40176
38912,40336
40032,40432
41424,40768
42640,40976
43376,41120
44304,41056
45520,41184
46736,41328
47616,41856
49088,42176
50208,42080
51440,42304
52576,42416
53168,42544
54128,42752
55472,43024
56384,42944
57248,43456
57568,43376
57680,43024
58016,43360
57968,43072
58416,43488
58256,43296
58240,43424
58160,43152
58128,43136
58032,43152
58112,43280
58304,43264
58288,42864
58080,43088
56384,42768
54992,42656
53744,42464
52176,42400
51056,42288
49808,41872
48256,41952
46480,41760
44800,41424
43648,41136
42096,41040
40256,40624
39728,40464
38272,40096
37360,40192
36320,40112
35600,39792
34480,39696
33088,39536
31920,39328
30960,39152
29856,39024
28528,38464
27168,38480
26416,38496
25552,38320
24320,38336
24176,38144
23664,38096
23552,37936
23072,38016
23088,38208
23344,38160
22944,38016
23024,37792
23072,37664
22592,38096
22944,38000
22560,37920
22960,38192
22816,38288
23968,38256
25568,38400
26832,38480
27712,38800
29152,38864
30496,38992
31552,39248
33552,39472
35136,39872
36368,39888
38272,40288
39664,40224
40624,40784
41920,40896
43216,41056
43920,40928
44720,41280
45936,41296
46960,41328
48432,41664
49568,42128
50736,42272
51648,42640
52624,42320
53920,42768
54864,42640
56000,43072
56912,43184
57504,43024
57872,43216
57920,43104
57856,43424
58096,43024
58272,43392
58352,43024
58304,43104
58208,43296
58336,43216
58432,43296
58496,43408
58336,43104
58208,42960
56752,43008
55744,42624
54304,42704
52784,42240
51760,42432
50464,41920
49088,42032
47328,41664
45664,41552
44128,41376
42544,41136
41072,40880
40192,40720
38864,40592
38032,40384
37136,40032
36144,39904
34960,39600
33808,39328
32560,39360
31472,39184
30304,38800
28896,39040
28080,38528
26864,38720
25680,38048
25296,38144
24400,37952
23536,38208
23136,37984
23568,37856
22784,38096
22864,37728
23120,38080
22800,38176
23088,37872
22592,37856
23008,38080
22704,38192
22960,37952
22656,37936
22992,38176
24576,38496
25968,38384
27456,38896
28528,38768
29776,38944
31168,39328
32736,39552
34464,39712
36080,39888
37488,40032
38832,40128
40128,40384
41536,40752
42480,40704
43440,40928
44272,41264
45392,41472
46752,41616
47872,41632
48928,41952
49904,42032
51248,42400
52240,42672
53328,42464
54480,42896
55344,42976
56576,43008
57024,42880
57808,43152
57696,43120
58000,43040
58256,43168
58256,43136
58208,43024
58384,43312
58384,43104
58640,43152
58224,43168
58160,43376
58192,43168
58512,43120
58064,43072
56176,42944
55008,42688
53632,42400
52384,42336
50832,42144
49600,41968
47904,42096
46432,41536
44848,41088
43168,41328
41968,40848
40560,40960
39488,40768
38256,40464
37296,40208
36352,40208
35408,39824
34384,39552
33024,39600
32032,39296
30544,39216
29728,38768
28512,38432
27296,38416
26688,38624
25680,38128
24608,38400
23696,38016
23504,37904
23168,38096
23056,38144
23152,38224
22896,38048
23040,37984
22560,37968
22544,38016
22944,38080
23136,38224
22848,37728
23072,37776
22848,38160
23776,38480
25424,38496
